2211.09852v2.pdf, 0.682
2211.16123v2.pdf, 0.89
2212.00145v2.pdf, 0.5
2212.00390v2.pdf, 0.436
2212.12087v4.pdf, 0.747
2301.08162v2.pdf, 0.987
2302.01352v2.pdf, 0.994
2302.10207v2.pdf, 0.66
2302.12841v2.pdf, 0.778
2303.00011v2.pdf, 0.437
2303.00397v1.pdf, 0.966
2303.00540v1.pdf, 0.994
2303.00584v1.pdf, 0.886
2303.00624v1.pdf, 0.96
2303.00659v1.pdf, 0.994
2303.00812v1.pdf, 0.586
2303.00867v1.pdf, 0.705
2303.01322v1.pdf, 0.805
2303.01356v1.pdf, 0.982
2303.01398v1.pdf, 0.54
2303.01495v1.pdf, 0.976
2303.01556v1.pdf, 0.927
2303.01574v1.pdf, 0.511
2303.01591v1.pdf, 0.546
2303.01727v1.pdf, 0.818
2303.01762v1.pdf, 0.481
2303.01800v1.pdf, 0.725
2303.01834v1.pdf, 0.739
2303.02074v1.pdf, 0.683
2303.02103v1.pdf, 0.804
2303.02184v1.pdf, 0.902
2303.02211v1.pdf, 0.976
2303.02330v1.pdf, 0.864
2303.02703v1.pdf, 0.77
2303.02765v1.pdf, 0.743
2303.02834v1.pdf, 0.708
2303.02929v1.pdf, 0.968
2303.03039v1.pdf, 0.862
2303.03947v1.pdf, 0.977
2303.03346v1.pdf, 0.943
2303.03501v1.pdf, 0.637
2303.03594v1.pdf, 0.996
2303.03619v1.pdf, 0.682
2303.03742v1.pdf, 0.993
2303.03834v1.pdf, 0.907
2303.03859v1.pdf, 0.66
2303.03968v1.pdf, 0.604
2303.03997v1.pdf, 0.97
2303.04017v1.pdf, 0.871
